ID_KEY_PROD,CAMPAÑA,PRODUCCION,superficie_imp,altitud_tr,ID_ZONA_tr,ID_ESTACION_tr,VARIEDAD_tr,MODO_tr,prod_finca_lag1,prod_finca_lag2,prod_finca_lag3,prod_zona_lag1_mean,prod_zona_lag1_var,prod_zona_lag1_min,prod_zona_lag1_max,prod_esta_lag1_mean,prod_esta_lag1_var,prod_esta_lag1_min,prod_esta_lag1_max,prod_varied_lag1_mean,prod_varied_lag1_var,prod_varied_lag1_min,prod_varied_lag1_max,prod_zona_lag2_mean,prod_zona_lag2_var,prod_zona_lag2_min,prod_zona_lag2_max,prod_esta_lag2_mean,prod_esta_lag2_var,prod_esta_lag2_min,prod_esta_lag2_max,prod_varied_lag2_mean,prod_varied_lag2_var,prod_varied_lag2_min,prod_varied_lag2_max,prod_zona_lag3_mean,prod_zona_lag3_var,prod_zona_lag3_min,prod_zona_lag3_max,prod_esta_lag3_mean,prod_esta_lag3_var,prod_esta_lag3_min,prod_esta_lag3_max,prod_varied_lag3_mean,prod_varied_lag3_var,prod_varied_lag3_min,prod_varied_lag3_max,prod_finca_lag1_2,prod_zona_lag1_2mean,prod_zona_lag1_2var,prod_zona_lag1_2min,prod_zona_lag1_2max,prod_esta_lag1_2mean,prod_esta_lag1_2var,prod_esta_lag1_2min,prod_esta_lag1_2max,prod_varied_lag1_2mean,prod_varied_lag1_2var,prod_varied_lag1_2min,prod_varied_lag1_2max,prod_finca_lag1_3,prod_zona_lag1_3mean,prod_zona_lag1_3var,prod_zona_lag1_3min,prod_zona_lag1_3max,prod_esta_lag1_3mean,prod_esta_lag1_3var,prod_esta_lag1_3min,prod_esta_lag1_3max,prod_varied_lag1_3mean,prod_varied_lag1_3var,prod_varied_lag1_3min,prod_varied_lag1_3max,prod_completo_lag1,prod_completo_lag2,prod_completo_lag3,prod_completo_lag1_2,prod_completo_lag1_3,rat_prodcomp_superf_lag1,rat_prodcomp_superf_lag2,rat_prodcomp_superf_lag3,rat_prodcomp_superf_lag1_2,rat_prodcomp_superf_lag1_3,TARGET_FOLD1,TARGET_FOLD2,TARGET_FOLD3,TARGET_FOLD4,TARGET_FOLD5,predicted_tot,MODO,COLOR
22_48626_032_2_0_1_3.7503,22,23824.51,0.6199696655466413,0.2565972846971675,-0.7600030080794077,0.16369587179671283,-0.6112140423434831,0.8719733669915705,1.4873828667715268,0.8301001205627215,0.7657825917736126,4.184521469442927,0.7894453122049331,7.173309658754936,0.6574043381382748,7.0572020093582,1.2327035777764488,17.195106329159923,-0.7134068565534566,1.5274023478714196,2.0247909295662243,-0.2694387925226042,0.966910048393537,2.6981106011542506,0.1461878321482886,4.843801037144039,0.0978874811302934,4.557496052420738,0.1318542985094619,12.229466781070752,-1.1398866641947605,2.2865662444513,2.5626988733625304,-0.22928594482346693,0.938723167349075,2.4953863906233664,0.08983325948197657,4.475219953978689,0.028075100863342573,4.127252054286017,0.05256154940496253,11.745392525532724,-1.2384449870395395,1.3283106517932444,1.1921562844037172,-0.10030427066058888,0.3304042932424878,1.2176113592773596,3.573104705140772,0.31512393659256877,6.582240901816143,0.4039783493973254,6.006101573688512,0.3507478745756856,13.926897228663162,-0.9653448656626842,2.0536267539237194,2.5445454468162083,-0.2990048816473302,0.6946057065359239,1.1075725120739168,3.3192268273544445,0.16209295623645542,7.562984726630501,0.3047293820417085,5.46319766712055,0.09552122311680146,13.69270479302284,-1.0977424376349065,1.9156790663108285,2.238211642306791,-0.3039049936646267,0.5115980970108327,1.272651925075912,0.7032739096287958,0.6667207754408757,1.0235328179646537,0.9330272977875067,0.005630625507376652,-0.08999034791985148,-0.11033544009766896,-0.02304686107826971,-0.031920379687102374,23499.85392421618,22698.94823494742,24810.96989405035,25417.943856915255,22694.851744653293,23824.51,2,1
22_47921_032_2_0_1_7.3735,22,41359.77,2.066012704952658,0.2565972846971675,-0.7600030080794077,0.16369587179671283,-0.6112140423434831,0.8719733669915705,3.810062343788261,2.5316953745181445,2.403141496405426,4.184521469442927,0.7894453122049331,7.173309658754936,0.6574043381382748,7.0572020093582,1.2327035777764488,17.195106329159923,-0.7134068565534566,1.5274023478714196,2.0247909295662243,-0.2694387925226042,0.966910048393537,2.6981106011542506,0.1461878321482886,4.843801037144039,0.0978874811302934,4.557496052420738,0.1318542985094619,12.229466781070752,-1.1398866641947605,2.2865662444513,2.5626988733625304,-0.22928594482346693,0.938723167349075,2.4953863906233664,0.08983325948197657,4.475219953978689,0.028075100863342573,4.127252054286017,0.05256154940496253,11.745392525532724,-1.2384449870395395,1.3283106517932444,1.1921562844037172,-0.10030427066058888,0.3304042932424878,3.2910970348517887,3.573104705140772,0.31512393659256877,6.582240901816143,0.4039783493973254,6.006101573688512,0.3507478745756856,13.926897228663162,-0.9653448656626842,2.0536267539237194,2.5445454468162083,-0.2990048816473302,0.6946057065359239,3.076905202670507,3.3192268273544445,0.16209295623645542,7.562984726630501,0.3047293820417085,5.46319766712055,0.09552122311680146,13.69270479302284,-1.0977424376349065,1.9156790663108285,2.238211642306791,-0.3039049936646267,0.5115980970108327,3.2775009643477837,2.1700696485905935,2.0952172336458017,2.7912948690870323,2.6093202610173996,0.007876447804606267,-0.08853878486605732,-0.10889584074435493,-0.021202418697874974,-0.030020562453485614,41955.68481375121,39503.367227179995,47363.16840175991,39194.74607310079,38781.8897120317,41359.77,2,1
22_5696_059_1_0_1_7.62,22,9813.07,2.16439248228032,0.9876272815345875,1.6773765418532165,0.37148669648308774,0.5622461995331275,-1.146824017630423,-0.182282928151575,-0.27231892007981334,0.08581552780461053,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.2105772916773965,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.09512180322472119,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.16854041247216348,-0.24702466907609305,0.07349070240802338,-0.19407757054311894,-0.09070425720991353,-0.2261701371117721,-0.2338013960555073,-0.2334266357599781,-0.21018414755804338,-0.21602250328810846,9828.186080653875,9618.770975714011,10209.787852341937,9608.112809921742,9800.506226608959,9813.07,1,1
22_98814_032_2_0_1_3.3267,22,30131.89,0.4509081090517228,0.9876272815345875,1.6773765418532165,0.37148669648308774,-0.6112140423434831,0.8719733669915705,0.8404946293023544,-0.2969802535039666,3.1233236608960353,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,1.5274023478714196,2.0247909295662243,-0.2694387925226042,0.966910048393537,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,2.2865662444513,2.5626988733625304,-0.22928594482346693,0.938723167349075,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,1.3283106517932444,1.1921562844037172,-0.10030427066058888,0.3304042932424878,0.3029726315573664,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,2.0536267539237194,2.5445454468162083,-0.2990048816473302,0.6946057065359239,1.29629161806301,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,1.9156790663108285,2.238211642306791,-0.3039049936646267,0.5115980970108327,1.4126234362939614,-0.280144258152404,4.204382502385404,0.5926192535947579,1.8260997929480178,0.06108883118128905,-0.19773964803155886,0.38820228361458314,-0.0547901257543708,0.13252568512023818,29593.14581958367,30666.077537302164,26514.11722649914,36069.502568670636,27816.583179600075,30131.89,2,1
22_98814_040_2_0_1_2.7724,22,15429.68,0.22968331971004824,0.9876272815345875,1.6773765418532165,0.37148669648308774,-0.27593968752159437,0.8719733669915705,0.8404946293023544,-0.2969802535039666,3.1233236608960353,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.4526338521296735,-0.18749948333393776,-0.11265912571673031,-0.6729779012409177,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,0.16639605145044167,-0.4424214906521551,-0.1462607483889456,-0.7292271204212073,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,0.17172243388557554,-0.7259327164497643,-0.20255411662579056,-1.0154944125257581,0.3029726315573664,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.3406842819329881,-0.36402199580638733,-0.04626876160992986,-0.8824770718716698,1.29629161806301,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.3088861919944768,-0.5213023535726233,-0.028300184173332254,-0.9681064258444089,0.015941514462143754,-0.25642181680846593,1.242682589171841,-0.10511455642363988,0.3612296292797927,-0.12452022177843462,-0.18049998181319996,0.04400782421650032,-0.1333751418442928,-0.054976864546559735,15970.395834129573,15191.924263872743,14938.05848388286,15630.634172520464,15417.364390266324,15429.68,2,1
22_4024_015_2_0_1_0.6622,22,3488.03,-0.612511431271012,0.9876272815345875,1.6773765418532165,0.37148669648308774,-1.2817627519872608,0.8719733669915705,1.7073808796842778,1.784075821892088,2.6604001814871467,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.37685593324767996,-0.8125922513838078,0.32303402342666226,-0.8140249670851888,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,1.400839185545778,-0.36842267381405924,0.2687735545277135,-0.7266574191176711,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.2717151110659777,-1.1626192824977766,-0.14435582534833835,-1.2981145879903417,1.8232366080313733,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.9492200270944757,-0.6537631141677904,0.6685126436780667,-0.9448773529047734,2.169073794793028,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.5982392643828254,-0.8548729268921095,0.11664525425089585,-1.0266537509032447,0.0524535625012254,0.2973441405638174,-0.12339498192043435,0.33411395567248814,-0.10604390699224625,0.35172355274746975,0.45710977356063315,0.16516502940888078,0.5319027302564131,0.2465171592115037,5343.606346441587,2421.5523941242095,3025.168995107739,2475.0040665614656,4174.832228250141,3488.03,2,1
22_4024_032_2_0_1_21.11,22,60290.26,7.548340539684595,0.9876272815345875,1.6773765418532165,0.37148669648308774,-0.6112140423434831,0.8719733669915705,1.7073808796842778,1.784075821892088,2.6604001814871467,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,1.5274023478714196,2.0247909295662243,-0.2694387925226042,0.966910048393537,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,2.2865662444513,2.5626988733625304,-0.22928594482346693,0.938723167349075,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,1.3283106517932444,1.1921562844037172,-0.10030427066058888,0.3304042932424878,1.8232366080313733,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,2.0536267539237194,2.5445454468162083,-0.2990048816473302,0.6946057065359239,2.169073794793028,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,1.9156790663108285,2.238211642306791,-0.3039049936646267,0.5115980970108327,2.9767386952523305,4.115717711736623,4.56169800533551,3.6317239160932635,4.004987512291937,-0.17701209062219297,-0.16290597919766275,-0.17051852040870225,-0.14875393013099866,-0.1471117347434539,63029.903871974464,69371.52883222356,55138.085583609754,56824.65655254566,57087.14816097637,60290.26,2,1
22_4024_087_2_0_0_11.9238,22,51970.25,3.8820674748271338,0.9876272815345875,1.6773765418532165,0.37148669648308774,1.7357064414097383,0.8719733669915705,1.7073808796842778,1.784075821892088,2.6604001814871467,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.5691826579861669,0.8082617760446779,-0.15956742784527678,-0.303956630500643,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.037104771160525574,0.32694447118870695,-0.2871155245646166,-0.003928927498117535,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,0.5695401809597361,1.4509409876373045,-0.013197077355850323,-0.10105013946894409,1.8232366080313733,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.29934547851284216,0.6264929287647498,-0.28885202315925157,-0.23338766207124462,2.169073794793028,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.4009397975115479,0.9080801359044787,-0.28982501074126216,-0.3590955682222609,3.6440860775035193,2.684395669796502,4.526787402222953,3.2401791810833815,3.727995731863125,-0.08108202190387222,-0.13695523061925244,-0.0843726721132665,-0.08937415686644508,-0.07095597009712341,50215.46198578276,53245.32144285491,49253.451041738386,53930.31302881161,53206.69328401423,51970.25,2,0
22_4024_040_2_0_1_18.1746,22,23651.24,6.376803020951868,0.9876272815345875,1.6773765418532165,0.37148669648308774,-0.27593968752159437,0.8719733669915705,1.7073808796842778,1.784075821892088,2.6604001814871467,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.4526338521296735,-0.18749948333393776,-0.11265912571673031,-0.6729779012409177,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,0.16639605145044167,-0.4424214906521551,-0.1462607483889456,-0.7292271204212073,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,0.17172243388557554,-0.7259327164497643,-0.20255411662579056,-1.0154944125257581,1.8232366080313733,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.3406842819329881,-0.36402199580638733,-0.04626876160992986,-0.8824770718716698,2.169073794793028,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.3088861919944768,-0.5213023535726233,-0.028300184173332254,-0.9681064258444089,0.5796474882339255,0.07891922622147728,-0.3693420680575219,0.35257878165814116,0.1313515568149757,-0.2284246824861137,-0.2441097276967392,-0.2737351589105861,-0.21679989263671162,-0.23607663047452063,23333.69142011974,26468.513261832486,24208.09988778473,20167.792416818644,24078.11865831272,23651.24,2,1
22_4024_052_2_0_1_8.0726,22,26237.6,2.3450281302255513,0.9876272815345875,1.6773765418532165,0.37148669648308774,0.22697184471123877,0.8719733669915705,1.7073808796842778,1.784075821892088,2.6604001814871467,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.33056515512637136,0.09227363114073174,0.00944138118333718,-0.32936399643324865,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,0.8467350418623878,0.8734225368717841,-0.032278009586831496,0.20138855776275422,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.0990932215735852,-0.6438026444482444,-0.12066440054042119,-0.9522089319512672,1.8232366080313733,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.6385683993975492,0.5183217876553264,0.15003487316675965,-0.03126296959700236,2.169073794793028,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.3944366232726896,0.10286496060805944,0.17564980370248104,-0.16945122885736597,0.8238186194952976,1.4263410385244315,1.4995002177189083,1.1645578302279798,1.3075452843419366,-0.16714979997203583,-0.144363953272898,-0.1571243564537866,-0.13410500007279474,-0.13128441879977332,27116.234029064708,25151.73002977676,24093.504320924476,27871.668451309324,26954.850154942727,26237.6,2,1
